Organization Name;Organization Name URL;Founded Date;Founded Date Precision;Industries;Headquarters Location;Description;CB Rank (Company);Estimated Revenue Range;Operating Status;Exit Date;Exit Date Precision;Closed Date;Closed Date Precision;Company Type;Website;Twitter;LinkedIn;Full Description;Facebook;Headquarters Regions;Investment Stage;Investor Type;Number of Portfolio Organizations;Number of Investments;Number of Lead Investments;Number of Diversity Investments;Number of Exits;Number of Exits (IPO);Accelerator Program Type;Accelerator Application Deadline;Accelerator Duration (in weeks);School Type;School Program;Number of Enrollments;School Method;Number of Founders (Alumni);Industry Groups;Number of Founders;Founders;Number of Employees;Number of Funding Rounds;Funding Status;Last Funding Date;Last Funding Amount;Last Funding Amount Currency;Last Funding Amount Currency (in USD);Last Funding Type;Last Equity Funding Amount;Last Equity Funding Amount Currency;Last Equity Funding Amount Currency (in USD);Last Equity Funding Type;Total Equity Funding Amount;Total Equity Funding Amount Currency;Total Equity Funding Amount Currency (in USD);Total Funding Amount;Total Funding Amount Currency;Total Funding Amount Currency (in USD);Top 5 Investors;Number of Lead Investors;Number of Investors;Number of Acquisitions;Acquisition Status;Announced Date;Announced Date Precision;Acquisition Type;Acquisition Terms;IPO Status;IPO Date;Money Raised at IPO;Money Raised at IPO Currency;Money Raised at IPO Currency (in USD);Valuation at IPO;Valuation at IPO Currency;Valuation at IPO Currency (in USD);Stock Symbol;Stock Symbol URL;Stock Exchange;Last Leadership Hiring Date;Last Layoff Mention Date;Number of Events;SEMrush - Monthly Rank Growth;BuiltWith - Active Tech Count;Apptopia - Number of Apps;Apptopia - Downloads Last 30 Days;G2 Stack - Total Products Active;IPqwery - Patents Granted;IPqwery - Trademarks Registered;IPqwery - Most Popular Patent Class;IPqwery - Most Popular Trademark Class;Aberdeen - IT Spend;Aberdeen - IT Spend Currency;Aberdeen - IT Spend Currency (in USD);
Antler;https://www.crunchbase.com/organization/antler-be9c;01.01.17;year;Finance, Financial Services, Venture Capital;Singapore, Central Region, Singapore;Antler is the investor backing the world's most driven founders, from day zero to greatness.;48;Less than $1M;Active;;;;;For Profit;https://antler.co;https://www.twitter.com/AntlerGlobal;https://www.linkedin.com/company/antlerglobal;Antler is the investor backing the world’s driven founders, from day zero to greatness. Founded on the belief that people innovating is the key to building a better future, they partner with people across six continents to launch and scale high-potential startups that address meaningful opportunities and challenges. Knowing that exceptional founders can come from anywhere with any background, they have offices in 25 cities, including Austin, New York, London, Berlin, Stockholm, Bangalore, Jakarta, Singapore, Seoul, Tokyo, and Sydney. Their global community backs people from the beginning with co-founder matching, deep business model validation, initial capital, expansion support, and follow-on funding. Fueled by a personal passion that goes beyond traditional investing, they have invested in more than 900 startups across a wide range of industries and technologies.;https://www.facebook.com/antlerglobal;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;Early Stage Venture, Seed, Venture;Accelerator, Venture Capital;899;1,049;606;23;7;7;On-Site;;26;;;;;;Financial Services, Lending and Investments;12;Daniel O'Donnell, Dilan Mizrakli Landgraff, Fridtjof Berge, James Edward, Jiejing Chen, Jussi Salovaara, Magnus Grimeland, Shannon Bender, Stefan Jung, Sundaresh Mahendra, Vegard Medbo, Vince Dillon;101-250;4;;06.02.20;25000000;USD;25000000;Venture - Series Unknown;25000000;USD;25000000;Venture - Series Unknown;82200000;USD;82200000;82200000;USD;82200000;Concentric, Credit Saison, Eduardo Saverin, Ferd, Andreas Ehn;2;12;;;;;;;Private;;;;;;;;;;;08.06.21;;4;-17.99%;81;;;22;0;1;;Insurance;;;;
Sierra Space;https://www.crunchbase.com/organization/sierra-space;01.01.21;year;Advanced Materials, Aerospace, Industrial Manufacturing, Space Travel, Transportation;Louisville, Colorado, United States;Sierra Space is a commercial space company that specializes in the development of advanced space technologies and solutions.;57;;Active;;;;;For Profit;https://sierraspace.com;https://www.twitter.com/SierraSpaceCo;https://www.linkedin.com/company/sierraspace;Sierra Space is a pure-play commercial space company at the forefront of innovation and the commercialization of space in the Orbital Age, building platforms in space to benefit life on Earth. With more than 30 years and 500 missions of space flight heritage, the company is enabling the future of space transportation with Dream Chaser, the world’s only winged commercial spaceplane. Under construction at its Colorado headquarters and expected to launch in 2023 on the first of a series of NASA missions to the International Space Station, Dream Chaser can safely carry cargo—and eventually crew—to on-orbit destinations, returning to land on compatible commercial airport runways worldwide. Sierra Space is also building an array of in-space destinations for low-Earth orbit (LEO) commercialization, including the LIFETM habitat (Large Integrated Flexible Environment), a three-story commercial habitation and science platform designed for LEO. Both Dream Chaser and LIFE are central components of Orbital Reef, a mixed-use business park in LEO being developed by principal partners Sierra Space and Blue Origin that is expected to be operational by the end of the decade.;https://www.facebook.com/SierraSpaceCo;Greater Denver Area, Western US;;;;;;;;;;;;;;;;;Manufacturing, Science and Engineering, Transportation;;;1001-5000;2;Early Stage Venture;26.09.23;290000000;USD;290000000;Series B;290000000;USD;290000000;Series B;1690000000;USD;1690000000;1690000000;USD;1690000000;General Atlantic, BlackRock Private Equity Partners, Coatue, MUFG Bank, Moore Strategic Ventures;6;8;;;;;;;Private;;;;;;;;;;;06.10.22;;11;21.76%;70;;;;35;54;Aircraft;;;;;
Republic;https://www.crunchbase.com/organization/republic-co;01.01.16;year;Crowdfunding, Cryptocurrency, Financial Services;New York, New York, United States;Republic curates private investment opportunities with high growth potential across startups, gaming, real estate, and crypto.;59;$10M to $50M;Active;;;;;For Profit;http://republic.com;https://www.twitter.com/joinrepublic;https://www.linkedin.com/company/republic.co;Republic gives people the opportunity to invest in the future they believe in by providing access to startup, real estate, crypto, and video game investments. Focused on creating a diverse, sustainable, and connected world, Republic has facilitated over $500 million in investments from over one million members of the global community. With a global team in six countries, Republic is backed by Galaxy Digital, The Motley Fool, Binance, Naspers, AngelList, and more.;https://www.facebook.com/joinrepublic;Greater New York Area, East Coast, Northeastern US;Early Stage Venture;Venture Capital;63;66;16;14;2;2;;;;;;;;;Blockchain and Cryptocurrency, Financial Services, Payments, Software;4;Kendrick Nguyen, Léo Galley, Paul Menchov, Peter Green;501-1000;11;Early Stage Venture;01.02.22;;;;Series B;;;;Series B;214000000;USD;214000000;214025000;USD;214025000;Gaingels, Ceras Ventures, Nomura, Tribe Capital, HOF Capital;4;48;7;Made Acquisitions;;;;;Private;;;;;;;;;;;22.12.22;;3;-53.76%;41;1;;11;0;25;;Insurance;;;;
IndieBio;https://www.crunchbase.com/organization/synbio-axlr8r;01.11.14;day;Biotechnology, Finance, Venture Capital;San Francisco, California, United States;IndieBio is the largest biotech startup accelerator, run by SOSV.;60;$1M to $10M;Active;;;;;For Profit;http://www.indiebio.co;http://twitter.com/indbio;https://www.linkedin.com/company/17958584/;IndieBio is the world’s first accelerator devoted to startups using biology to solve the world's largest problems. IndieBio is an SOSV program. SOSV is a global venture capital firm that operates startup accelerator investment programs. At the close of 2020, SOSV had more than 1,000 portfolio companies and $855 million in assets under management.;http://www.facebook.com/indiebio;San Francisco Bay Area, West Coast, Western US;Seed;Accelerator;241;465;13;111;5;5;On-Site;07.02.19;16;;;;;;Biotechnology, Financial Services, Lending and Investments, Science and Engineering;3;Arvind Gupta, Bill Liao, Sean O'Sullivan;01. Okt;1;;19.07.18;25000000;USD;25000000;Grant;;;;;;;;25000000;USD;25000000;;;;;;;;;;Private;;;;;;;;;;;;;5;21.55%;43;;;18;;;;;;;;
Saronic;https://www.crunchbase.com/organization/saronic;01.09.22;month;Artificial Intelligence, Drones, Government, Marine Technology, Military, National Security;Austin, Texas, United States;Saronic provides naval and maritime forces with the most intelligent Autonomous Surface Vessels available.;61;;Active;;;;;For Profit;https://www.saronic.com;https://twitter.com/saronic;https://www.linkedin.com/company/saronic-technologies;Saronic is building cutting-edge unmanned surface vehicles that enable maritime security and domain awareness by combining best-in-class hardware, software and artificial intelligence into one scalable, fully integrated platform.;;Southern US;;;;;;;;;;;;;;;;;Artificial Intelligence, Consumer Electronics, Consumer Goods, Data and Analytics, Government and Military, Hardware, Information Technology, Science and Engineering, Software;4;Dino Mavrookas, Doug Lambert, Rob Lehman, Vibhav Altekar;Nov 50;2;Early Stage Venture;09.10.23;55000000;USD;55000000;Series A;55000000;USD;55000000;Series A;70000000;USD;70000000;70000000;USD;70000000;8VC, Andreessen Horowitz, Point72 Ventures, Caffeinated Capital, Lightspeed Venture Partners;2;11;;;;;;;Private;;;;;;;;;;;;;;11.19%;3;;;;0;0;;Vehicles;;;;
NIO;https://www.crunchbase.com/organization/nextev;01.11.14;month;Automotive, Autonomous Vehicles, Electric Vehicle, Electronics, Transportation;Shanghai, Shanghai, China;NIO is an automotive company that designs and develops electric autonomous vehicles.;65;$500M to $1B;Active;20.05.22;day;;;For Profit;https://www.nio.com;https://twitter.com/nioglobal;https://www.linkedin.com/company/nio%E8%94%9A%E6%9D%A5;NIO Inc. is a pioneer in China’s premium smart electric vehicle market. NIO’s mission is to shape a joyful lifestyle by offering premium smart electric vehicles and being the best user enterprise. NIO designs, jointly manufactures, and sells smart and connected premium electric vehicles, driving innovations in next generation technologies in connectivity, autonomous driving and artificial intelligence. Redefining the user experience, NIO provides users with comprehensive, convenient and innovative charging solutions and other user-centric services. NIO began deliveries of the ES8, a 7-seater high-performance premium electric SUV in China in June 2018, and its variant, the six-seater ES8, in March 2019. NIO officially launched the ES6, a 5-seater high-performance premium electric SUV, in December 2018 and began deliveries in June 2019. NIO officially launched the EC6, a 5-seater smart premium electric Coupe SUV, in December 2019 and plans to commence deliveries in 2020.;https://www.facebook.com/NIOGlobal;Asia-Pacific (APAC);;;3;3;2;;1;1;;;;;;;;;Consumer Electronics, Hardware, Transportation;3;Jack Cheng, Lihong Qin, William Li;5001-10000;12;IPO;19.09.23;1000000000;USD;1000000000;Post-IPO Debt;738500000;USD;738500000;Post-IPO Equity;5637771280;USD;5637771280;7172771280;USD;7172771280;TPG, Lenovo, Tencent, GIC, Temasek Holdings;13;30;;;;;;;Public;20.05.22;;;;;;;NIO;https://www.crunchbase.com/ipo/nextev-ipo--d75de04e;SGX - Singapore Stock Exchange;;;4;8.3%;53;18;1,661;16;184;86;Vehicles In General;Vehicles;;;;
Ola Electric;https://www.crunchbase.com/organization/ola-electric;26.05.17;day;Automotive, Electric Vehicle, Manufacturing, Sales, Sustainability;Bengaluru, Karnataka, India;Ola Electric focuses on developing and manufacturing electric vehicles (EVs) and related technologies.;66;$500M to $1B;Active;;;;;For Profit;https://olaelectric.com;https://twitter.com/OlaElectric;https://www.linkedin.com/company/olaelectric;Ola Electric Mobility engages in the leasing of electric cars. It offers shared daily mobility and deploys charging and battery swapping networks that focus on the commercial electric vehicle segment to make electric mobility convenient, dependable, and affordable. Ankit Jain and Anand Shah founded Ola Electric Mobility on May 26, 2017. It has its headquarters in Bengaluru, India.;https://www.facebook.com/Ola-Electric-104817894981469;Asia-Pacific (APAC);;;1;1;1;;;;;;;;;;;;Manufacturing, Sales and Marketing, Sustainability, Transportation;3;Anand Shah, Ankit Jain, Bhavish Aggarwal;501-1000;12;Private Equity;26.10.23;240000000;USD;240000000;Debt Financing;140000000;USD;140000000;Private Equity;1203130202;USD;1203130202;1543006849;USD;1543006849;SoftBank, Edelweiss Financial Services, Temasek Holdings, Bank of Baroda, State Bank of India;11;21;1;Made Acquisitions;;;;;Private;;;;;;;;;;;01.09.23;;;34.52%;1;2;37,364;14;15;26;;Scientific and electric apparatus and instruments;;;;
CoreWeave;https://www.crunchbase.com/organization/coreweave;01.01.17;year;Cloud Computing, Cloud Infrastructure, Information Technology, Machine Learning;Roseland, New Jersey, United States;CoreWeave is a cloud provider that offers flexible compute resources.;68;;Active;;;;;For Profit;https://www.coreweave.com;https://www.twitter.com/CoreWeave;https://www.linkedin.com/company/coreweave;CoreWeave is a specialized cloud provider, delivering a massive scale of accelerated compute resources on top of the industry’s fastest & most flexible infrastructure. CoreWeave builds cloud solutions for compute intensive use cases - AI, VFX, Computational Chemistry and Pixel Streaming- that are up to 35x faster and 80% less expensive than the large, generalized public clouds.;https://www.facebook.com/ConciergeRender;Greater New York Area, East Coast, Northeastern US;;;2;2;1;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Hardware, Information Technology, Internet Services, Software;3;Brannin McBee, Brian Venturo, Michael Intrator;101-250;7;Early Stage Venture;03.08.23;2300000000;USD;2300000000;Debt Financing;200000000;USD;200000000;Series B;426500000;USD;426500000;2876500000;USD;2876500000;NVIDIA, BlackRock, The Carlyle Group, Great Elm Capital, Coatue;2;11;1;Made Acquisitions;;;;;Private;;;;;;;;;;;21.09.23;;;-37.8%;102;;;26;;;;;;;;
Zhipu AI;https://www.crunchbase.com/organization/zhipu-ai;01.01.19;year;Artificial Intelligence, Data Integration, Machine Learning, Software;Haidian, Beijing, China;Zhipu AI is a data and knowledge two wheel drive artificial intelligence company.;69;;Active;;;;;For Profit;https://www.zhipuai.cn/;;https://www.linkedin.com/company/%E6%99%BA%E8%B0%B1%E5%8D%8E%E7%AB%A0;Zhipu AI combines large-scale knowledge map built by itself to form a two-wheel-driven artificial intelligence framework through R&D.;;Asia-Pacific (APAC);;;1;2;2;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Information Technology, Science and Engineering, Software;;;Nov 50;5;;20.10.23;2500000000;CNY;341670083;Venture - Series Unknown;2500000000;CNY;341670083;Venture - Series Unknown;2501720000;CNY;341908079;2501720000;CNY;341908079;Ant Group, Alibaba Group, Meituan, Tencent, Alibaba Cloud;7;17;;;;;;;Private;;;;;;;;;;;;;;-29.23%;2;;;;0;1;;Machines and machine tools;;;;
Future Planet Capital;https://www.crunchbase.com/organization/future-planet-capital;01.01.16;year;Impact Investing, Venture Capital;London, England, United Kingdom;Future Planet is an impact-led venture capital firm that invests in technology and life science companies from leading research centres;75;Less than $1M;Active;;;;;For Profit;https://futureplanetcapital.com;https://www.twitter.com/future_planet;https://www.linkedin.com/company/future-planet-capital;Future Planet Capital is the global impact-led venture capital firm built to back growth companies from the world's top universities and research ecosystems. The group manages $380m for institutional investors and has invested in over 300 companies, with 60 successful exits. It's portfolio is built around breakthrough technologies solving global challenges in Climate, Health, Education, Sustainable Growth and Climate Change.;https://www.facebook.com/futureplanetcapital;Europe, Middle East, and Africa (EMEA);Convertible Note, Early Stage Venture, Late Stage Venture, Seed, Venture;Venture Capital;171;370;8;5;19;19;;;;;;;;;Financial Services, Lending and Investments;1;Douglas Hansen-Luke;Nov 50;2;Early Stage Venture;28.11.21;2783565;GBP;3713425;Series A;2783565;GBP;3713425;Series A;4324545;GBP;5596863;4324545;GBP;5596863;;;;4;Made Acquisitions;;;;;Private;;;;;;;;;;;;;;;32;;;;;;;;22176;USD;22176;
bolttech;https://www.crunchbase.com/organization/bolttech;01.04.20;month;Financial Services, FinTech, Insurance, InsurTech;Singapore, Central Region, Singapore;Bolttech is an InsurTech company that develops a technology-enabled platform for protection and insurance.;80;$100M to $500M;Active;;;;;For Profit;https://bolttech.io;;https://www.linkedin.com/company/bolttech;Bolttech is an InsurTech company developing an AI-based point-of-sale insurance platform to offer a technology-enabled ecosystem for protection and insurance. Its platform also offers device protection, travel, motor, property, and life insurance, as well as digital insurance, to consumers.;https://www.facebook.com/bolttechdp.asia;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;;;1;1;1;;;;;;;;;;;;Financial Services;1;Richard Li;1001-5000;5;Early Stage Venture;21.09.23;50000000;USD;50000000;Series B;50000000;USD;50000000;Series B;493200000;USD;493200000;493200000;USD;493200000;LeapFrog Investments, EDBI, MetLife, Activant Capital, Alma Mundi Ventures;7;15;5;Made Acquisitions;;;;;Private;;;;;;;;;;;05.01.23;;;56.34%;42;;;4;;;;;;;;
Mamaearth;https://www.crunchbase.com/organization/mamaearth;01.01.16;year;Baby, E-Commerce, Retail, Wellness;Gurgaon, Haryana, India;Mamaearth is a personal care brand that specializes in baby and toddler products.;91;$100M to $500M;Active;;;;;For Profit;http://mamaearth.in;https://twitter.com/mamaearthindia;https://www.linkedin.com/company/mama-earth-in;Mamaearth is a personal care brand that specializes in baby and toddler products. It develops products from world-class research and attempts to solve every little problem that parents face. Started by couple Varun and Ghazal Alagh in 2016, all products under the brand go through multiple testing processes including clinical dermatology testing in Europe to make sure they are high-quality, global standard products. Apart from being safe as certified by external agency MadeSafe these products are also enriched with the goodness of natural ingredients like Calendula Extract, Shea butter, and Jojoba Oil to name a few. Mamaearth plans to provide a safe natural solutions to problems ranging from morning sickness to baby colic in the future.;https://www.facebook.com/Mamaearthindia;Asia-Pacific (APAC);;;;;;;;;;;;;;;;;Commerce and Shopping, Community and Lifestyle, Health Care;2;Ghazal Alagh, Varun Alagh;251-500;8;;15.09.22;60000000;INR;751414;Venture - Series Unknown;60000000;INR;751414;Venture - Series Unknown;111565375;USD;111565375;111565375;USD;111565375;Stellaris Venture Partners, Fireside Ventures, Peak XV Partners, Sofina, Kunal Bahl;5;10;4;Made Acquisitions;;;;;Private;;;;;;;;;;;25.08.21;;;23.81%;45;1;;33;0;1;;Bleaching, cleaning, polishing, scouring and abrasive preparations;;;;
Worldcoin;https://www.crunchbase.com/organization/worldcoin;01.01.19;year;Blockchain, Cryptocurrency, Information Technology, Internet;Berlin, Berlin, Germany;Worldcoin is a digital currency that will launch by giving a free share to every human on Earth.;92;;Active;;;;;For Profit;https://worldcoin.org;https://twitter.com/worldcoin;https://www.linkedin.com/company/worldcoinfoundation;Worldcoin is a digital currency that will launch by giving a free share to every human on Earth. Worldcoin consists of a privacy-preserving digital identity (World ID) and, where laws allow, a digital currency (WLD) received simply for being human.;https://www.facebook.com/profile.php?id=100076036864819;European Union (EU), Europe, Middle East, and Africa (EMEA);;;;;;;;;;;;;;;;;Blockchain and Cryptocurrency, Financial Services, Information Technology, Internet Services, Other, Payments, Software;1;Alex Blania;101-250;2;;23.03.22;100000000;USD;100000000;Initial Coin Offering;100000000;USD;100000000;Initial Coin Offering;125000000;USD;125000000;125000000;USD;125000000;Andreessen Horowitz, Hashed, Three Arrows Capital, Khosla Ventures, Digital Currency Group;1;20;;;;;;;Private;;;;;;;;;;;;;;136.86%;54;1;55,05;13;0;1;;Scientific and electric apparatus and instruments;;;;
YouTrip;https://www.crunchbase.com/organization/youtrip;01.01.16;year;FinTech, Mobile Payments, Payments;Sheung Wan, Hong Kong Island, Hong Kong;YouTrip is a multi-currency mobile wallet that allows users to pay overseas with no transaction fees.;95;$1M to $10M;Active;;;;;For Profit;https://www.you.co/en-SG;https://twitter.com/youtripsg?lang=en;https://www.linkedin.com/company/youtrip;YouTrip is a multi-currency mobile wallet that lets you pay overseas with no fees in over 150 currencies. With the YouTrip app, you can exchange and store up to 10 currencies anytime, anywhere. YouTrip is developed and operated by You Technologies Group, a regional financial technology startup based in Hong Kong and Singapore. They are a group of technology, finance, and travel enthusiasts, with backgrounds from leading consumer technology brands to top financial institutions. Their mission is to build a revolutionary mobile-only platform for consumer banking and finance, to help people across Asia manage their money in a simpler yet smarter way.;https://www.facebook.com/pg/YouTripSG;Asia-Pacific (APAC);;;;;;;;;;;;;;;;;Financial Services, Mobile, Payments, Software;2;Arthur Mak, Caecilia Chu;101-250;3;Early Stage Venture;26.10.23;50000000;USD;50000000;Series B;50000000;USD;50000000;Series B;105500000;USD;105500000;105500000;USD;105500000;Lightspeed Venture Partners, Insignia Ventures Partners;2;2;;;;;;;Private;;;;;;;;;;;;;;11.92%;62;3;92,874;18;;;;;;;;
Character.ai;https://www.crunchbase.com/organization/character-ai;01.01.21;year;Artificial Intelligence, Information Technology, Software;Menlo Park, California, United States;Character.ai provides open-ended conversational applications in which users create characters and converse with them.;98;;Active;;;;;For Profit;https://beta.character.ai;https://www.twitter.com/character_ai;https://www.linkedin.com/company/character-ai;Character.ai provides open-ended conversational applications in which users create characters and converse with them. The company aims to create dialogue agents with a broad range of uses in entertainment, instruction, general question-answering, and other areas. The business specializes in neural language models, which can be used as tools for creativity, idea generation, language learning, and a variety of other tasks. Users can access dialogue agents that are propelled by in-house technology.;https://www.facebook.com/CharacterAI;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Information Technology, Science and Engineering, Software;2;Daniel De Freitas, Noam Shazeer;Nov 50;2;Early Stage Venture;23.03.23;150000000;USD;150000000;Series A;150000000;USD;150000000;Series A;150000000;USD;150000000;150000000;USD;150000000;Andreessen Horowitz, Elad Gil, Nat Friedman, SVA, Paul Buchheit;1;6;;;;;;;Private;;;;;;;;;;;;;;-1.2%;63;;;;;;;;;;;
Headway;https://www.crunchbase.com/organization/headway-6412;01.01.18;year;Health Care, Information Technology, Insurance, Therapeutics;New York, New York, United States;Headway is building a new mental healthcare system that everyone can access.;102;;Active;;;;;For Profit;https://headway.co;https://twitter.com/try_headway;https://www.linkedin.com/company/find-headway-com;Headway is building a new mental healthcare system that everyone can access. We make it easy for people to find quality in-network mental health care by removing historic barriers faced by mental health providers, payers, and patients.  1 in 4 people in the US have a treatable mental health condition, but the vast majority do not get the care they need. The primary reason is cost: the majority of therapists do not accept insurance, meaning paying for therapy is prohibitively expensive for prospective patients. This is where we got our start – Headway has built the first software-enabled network of therapists who accept health insurance, making it easy for therapists to grow their practices, and possible for patients to find quality care they can afford.  We launched in April of 2019 and are now powering 300,000+ appointments per month. To scale our vision, we’ve raised over $100 million in funding from a16z, Thrive, Accel, and Google Ventures. Join us, and make an impact;https://www.facebook.com/www.headway.co;Greater New York Area, East Coast, Northeastern US;;;;;;;;;;;;;;;;;Financial Services, Health Care, Information Technology;4;Andrew Adams, Dan Ross, Jake Sussman, Kevin Chan;101-250;5;Late Stage Venture;05.10.23;125000000;USD;125000000;Series C;125000000;USD;125000000;Series C;225500000;USD;225500000;225500000;USD;225500000;Andreessen Horowitz, Thrive Capital, Accel, Google Ventures, Everywhere Ventures (The Fund);5;11;;;;;;;Private;;;;;;;;;;;;;;7.27%;49;;;13;0;2;;Medical services;;;;
Viome;https://www.crunchbase.com/organization/viome;01.10.16;day;Dietary Supplements, Health Care, Medical, Wellness;Bellevue, Washington, United States;Viome is a provider of comprehensive health insights designed to help people track their gut microbiome health.;103;$1M to $10M;Active;;;;;For Profit;https://www.viome.com;https://twitter.com/myviome;https://www.linkedin.com/company/viome;"Viome is a provider of comprehensive health insights designed to help people track their microbiome health, mitochondrial health, cellular health, and biological age.  The company's insights help users to make suitable lifestyle and nutrition choices for them, enabling users to assess their internal eco-system with simple personalized recommendations. Viome was established on October 1, 2016 by Naveen Jain in 	Bellevue, Washington.";https://www.facebook.com/MyViome;Greater Seattle Area, West Coast, Western US;;;;;;;;;;;;;;;;;Food and Beverage, Health Care;2;John Pinelli, Naveen Jain;101-250;7;Late Stage Venture;18.08.23;86500000;USD;86500000;Series C;86500000;USD;86500000;Series C;253004496;USD;253004496;256004496;USD;256004496;Khosla Ventures, Physician Partners, Bold Capital Partners, Marc Benioff, Nomad Capital Partners;5;10;3;Made Acquisitions;;;;;Private;;;;;;;;;;;;;1;-3.58%;97;1;;30;10;2;;Advertising;;;;
Laka;https://www.crunchbase.com/organization/laka;20.01.17;day;Insurance, InsurTech, Sporting Goods;London, England, United Kingdom;Laka is a peer-to-peer bicycle insurance platform that covers bicycles and equipment.;105;;Active;;;;;For Profit;http://laka.co;https://twitter.com/lakahq;https://linkedin.com/company/lakahq/;Laka is an InsurTech startup that develops a peer-to-peer bicycle insurance platform to protect bikes. It provides actual coverage by a community of like-minded people who are collectively given a fair price that covers theft, vandalism, damage, and loss as well as provides recovery advice and treatments.;https://facebook.com/lakahq/;Europe, Middle East, and Africa (EMEA);;;;;;;;;;;;;;;;;Commerce and Shopping, Financial Services, Sports;3;Ben Allen, Jens Hartwig, Tobias Taupitz;51-100;10;;23.10.23;7600000;EUR;8053133;Venture - Series Unknown;7600000;EUR;8053133;Venture - Series Unknown;30925189;USD;30925189;30940983;USD;30940983;500 Global, Autotech Ventures, Creandum, Shift4Good, Seedrs;6;17;1;Made Acquisitions;;;;;Private;;;;;;;;;;;;;1;79.94%;43;5;;21;0;1;;Scientific and electric apparatus and instruments;;;;
Clearco;https://www.crunchbase.com/organization/clearbanc;01.10.15;month;B2B, E-Commerce, Financial Services, FinTech, Funding Platform;Toronto, Ontario, Canada;Clearco is an online financial platform that provides growth capital to e-commerce and B2B companies.;114;$500M to $1B;Active;;;;;For Profit;https://clear.co;https://twitter.com/getclearco;https://www.linkedin.com/company/getclearco/;Clearco is an online financial platform that provides growth capital to e-commerce and B2B companies. It utilizes proprietary software and data science models to identify high-growth funding opportunities and also offers funding in exchange for a steady revenue share of earnings. It also allows startups to avail an alternative source of funding for their fast-growing businesses without diluting equity.;https://web.facebook.com/getclearco;Great Lakes;;Investment Bank, Venture Capital, Venture Debt;7;7;;;;;;;;;;;;;Commerce and Shopping, Financial Services, Lending and Investments, Other;6;Andrew D'Souza, Ben Sanders, Charlie Feng, Ivan Gritsiniak, Michele Romanow, Tanay Delima;251-500;8;Late Stage Venture;04.10.23;100000000;USD;100000000;Debt Financing;60000000;USD;60000000;Series D;493366300;USD;493366300;858635950;USD;858635950;Intuit, 8VC, Founders Fund, Social Capital, FJ Labs;9;33;;;;;;;Private;;;;;;;;;;;17.06.21;30.08.22;2;46.71%;79;1;;36;;;;;;;;
Nova Credit;https://www.crunchbase.com/organization/nova-credit;17.05.16;day;Credit, Credit Bureau, Data Integration, Financial Services, FinTech;San Francisco, California, United States;Nova Credit compiles foreign credit bureau reports to provide comprehensive credit histories of immigrants.;115;$1M to $10M;Active;;;;;For Profit;http://novacredit.com;https://www.twitter.com/nova_credit;https://www.linkedin.com/company/nova-credit-inc./;Nova Credit is a data analytics company that enables financial access for immigrants. It combines credit data sources, bank-grade infrastructure, compliance framework, and proprietary credit expertise to help lenders fill the gaps that exist in traditional credit analytics. The company's cross-border credit solution, Credit Passport, and cash flow underwriting and verification solution, Cash AtlasTM, are used by organizations like American Express, Verizon, HSBC, SoFi, Scotiabank, and Yardi.;https://www.facebook.com/novacredit;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Data and Analytics, Financial Services, Information Technology, Lending and Investments, Software;3;Loek Janssen, Misha Esipov, Nicky Goulimis;51-100;9;Late Stage Venture;17.10.23;45000000;USD;45000000;Series C;45000000;USD;45000000;Series C;124420000;USD;124420000;124420000;USD;124420000;Radiate Capital, Y Combinator, General Catalyst, Bossanova Investimentos, Index Ventures;7;31;;;;;;;Private;;;;;;;;;;;;;10;-51.96%;45;;;22;0;3;;Insurance;;;;
